3c178d,127.0.0.1,GET,https://127.0.0.1:8001/,1584874023,,404
421769,127.0.0.1,GET,https://127.0.0.1:8001/,1584874496,,404
9003c6,127.0.0.1,GET,https://127.0.0.1:8000/,1584874946,,200
1f1b5f,127.0.0.1,GET,https://127.0.0.1:8000/,1584875061,,200
64d59e,127.0.0.1,GET,https://127.0.0.1:8000/,1584875471,,200
44ff08,127.0.0.1,GET,https://127.0.0.1:8000/,1584895205,,200
508728,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1584895205,292a6e,404
292a6e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1584895205,,404
2100e4,127.0.0.1,GET,http://127.0.0.1:8000/,1585064477,,200
10b464,127.0.0.1,GET,http://127.0.0.1:8000/register,1585064560,c2f511,500
c2f511,127.0.0.1,GET,http://127.0.0.1:8000/register,1585064560,,500
3b3f9b,127.0.0.1,GET,http://127.0.0.1:8000/register,1585064605,573fd3,500
573fd3,127.0.0.1,GET,http://127.0.0.1:8000/register,1585064605,,500
22cd96,127.0.0.1,GET,http://127.0.0.1:8000/register,1585064648,,200
6c5dfa,127.0.0.1,GET,http://127.0.0.1:8000/user,1585064747,,301
5e5a48,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585064747,,200
bbf1b5,127.0.0.1,GET,http://127.0.0.1:8000/user,1585064752,,301
c445c8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585064752,,200
3c5afb,127.0.0.1,GET,http://127.0.0.1:8000/,1585065059,,200
2ddb02,127.0.0.1,GET,http://127.0.0.1:8000/,1585065093,,200
134ebb,127.0.0.1,GET,http://127.0.0.1:8000/home,1585065094,,200
c6caec,127.0.0.1,GET,http://127.0.0.1:8000/register,1585065099,,200
83113e,127.0.0.1,GET,http://127.0.0.1:8000/,1585065290,,200
f7fbfd,127.0.0.1,GET,http://127.0.0.1:8000/home,1585065291,,200
f62bbe,127.0.0.1,GET,http://127.0.0.1:8000/register,1585065300,,200
46afcf,127.0.0.1,GET,http://127.0.0.1:8000/home,1585065619,,200
ee21ac,127.0.0.1,GET,http://127.0.0.1:8000/register,1585065621,,200
9eb82b,127.0.0.1,GET,http://127.0.0.1:8000/home,1585065623,,200
169a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1585065645,,200
1b5cb3,127.0.0.1,GET,http://127.0.0.1:8000/user,1585065646,,301
08ab4a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585065646,,200
7c38e5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585065915,,302
cc315e,127.0.0.1,GET,http://127.0.0.1:8000/login,1585065915,,200
631143,127.0.0.1,GET,http://127.0.0.1:8000/user,1585065969,,301
b40053,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585065969,,200
3565e3,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585065982,,200
a086b4,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585066027,34dc01,500
34dc01,127.0.0.1,POST,http://127.0.0.1:8000/registerAdmin,1585066027,,500
f02204,127.0.0.1,GET,http://127.0.0.1:8000/ciudad,1585066053,,301
f7a98f,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585066053,,200
06ad28,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/new,1585066055,,200
97d996,127.0.0.1,POST,http://127.0.0.1:8000/ciudad/new,1585066059,,302
7ab529,127.0.0.1,GET,http://127.0.0.1:8000/ciudad/,1585066059,,200
5fc571,127.0.0.1,GET,http://127.0.0.1:8000/registerAdmin,1585066063,,200
6f9d78,127.0.0.1,POST,http://127.0.0.1:8000/registerAdmin,1585066069,,302
a36ff3,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585066069,,200
b73047,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585066080,,200
ecf90b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585066248,,200
54c895,127.0.0.1,GET,http://127.0.0.1:8000/user/,1585066332,,200
51bf2f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1585066334,,302
42a9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1585066334,,200
2dd65d,127.0.0.1,GET,http://127.0.0.1:8000/home,1585066341,,200
93b9d1,127.0.0.1,GET,http://127.0.0.1:8000/user,1585066344,,302
ccbcb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1585066344,,200
